gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
0.0,13.0,7,15,7.911666666666666,5.0,8.36,5.0,0.0
0.0,13.0,8,10,7.931428571428571,5.0,8.05,5.0,0.0
1.0,13.0,6,17,2.842,2.0,0.58,2.0,6.0
0.0,13.0,7,13,7.538333333333334,5.0,7.89,5.0,0.0
0.0,13.0,6,15,8.148,5.0,7.99,5.0,0.0
0.0,13.0,7,19,7.941666666666666,5.0,6.91,5.0,1.0
1.0,13.0,7,16,8.288333333333334,5.0,8.86,5.0,0.0
1.0,13.0,8,19,8.387142857142857,5.0,8.98,5.0,0.0
1.0,13.0,9,10,8.32625,5.0,7.9,5.0,0.0
1.0,13.0,7,16,8.136666666666667,5.0,8.26,5.0,0.0
1.0,13.0,8,2,8.214285714285714,5.0,8.68,5.0,0.0
1.0,13.0,7,21,5.415,3.0,3.71,3.0,3.0
1.0,13.0,8,21,5.561428571428571,3.0,6.44,3.0,1.0
1.0,13.0,9,17,5.59,3.0,5.79,2.0,1.0
1.0,13.0,7,22,4.871666666666667,4.0,6.46,3.0,0.0
1.0,13.0,8,23,5.404285714285714,4.0,8.6,5.0,0.0
1.0,13.0,9,12,5.71,4.0,7.85,5.0,0.0
1.0,13.0,7,19,6.618333333333333,4.0,7.44,5.0,0.0
1.0,13.0,8,14,6.815714285714286,4.0,8.0,5.0,0.0
1.0,13.0,7,23,6.09,4.0,7.39,4.0,0.0
1.0,13.0,8,22,6.098571428571428,4.0,6.15,3.0,1.0
1.0,13.0,9,9,5.97375,4.0,5.1,3.0,2.0
1.0,13.0,7,15,8.253333333333332,5.0,9.0,5.0,0.0
1.0,13.0,8,15,8.34,5.0,8.86,5.0,0.0
1.0,13.0,9,7,8.19375,5.0,7.17,5.0,0.0
1.0,13.0,7,15,8.231666666666667,5.0,9.08,5.0,0.0
1.0,13.0,7,16,6.87,4.0,4.53,3.0,1.0
1.0,13.0,7,14,5.386666666666667,4.0,4.7,4.0,3.0
1.0,13.0,8,18,5.394285714285714,4.0,5.44,4.0,1.0
1.0,13.0,9,21,5.13375,4.0,3.31,3.0,3.0
1.0,13.0,7,12,7.19,3.0,7.18,3.0,1.0
1.0,13.0,8,0,7.305714285714286,4.0,8.0,4.0,0.0
1.0,13.0,7,16,7.1933333333333325,4.0,8.22,5.0,0.0
1.0,13.0,8,6,7.392857142857143,4.0,8.59,5.0,0.0
1.0,13.0,7,14,6.52,4.0,6.87,3.0,0.0
1.0,13.0,8,8,6.622857142857143,4.0,7.24,5.0,0.0
1.0,13.0,9,14,6.6075,4.0,6.5,3.0,0.0
1.0,13.0,7,21,7.921666666666667,4.0,6.87,4.0,0.0
1.0,13.0,8,12,7.938571428571429,4.0,8.04,5.0,0.0
1.0,13.0,9,10,7.1125,5.0,1.33,5.0,1.0
1.0,13.0,7,19,5.658333333333334,4.0,6.84,4.0,1.0
1.0,13.0,8,7,5.691428571428571,4.0,5.89,3.0,1.0
1.0,13.0,9,15,5.525,4.0,4.36,2.0,1.0
1.0,13.0,7,15,7.933333333333334,5.0,7.86,5.0,0.0
1.0,13.0,8,10,7.934285714285714,5.0,7.94,4.0,0.0
1.0,13.0,9,6,7.62375,4.0,5.45,3.0,2.0
1.0,13.0,7,15,7.73,4.0,8.02,5.0,0.0
1.0,13.0,8,10,7.794285714285714,5.0,8.18,5.0,0.0
1.0,13.0,7,12,5.015,4.0,6.22,4.0,1.0
1.0,13.0,8,6,5.102857142857142,4.0,5.63,3.0,1.0
1.0,13.0,9,12,4.965,3.0,4.0,3.0,1.0
1.0,13.0,7,11,8.139999999999999,5.0,8.43,5.0,0.0
1.0,13.0,8,10,8.174285714285714,5.0,8.38,5.0,0.0
1.0,13.0,7,20,8.83,5.0,8.12,5.0,0.0
1.0,13.0,8,6,8.772857142857143,5.0,8.43,5.0,0.0
1.0,13.0,7,11,6.895,4.0,7.19,5.0,1.0
1.0,13.0,7,16,7.891666666666667,5.0,8.02,5.0,0.0
1.0,13.0,8,4,7.95,5.0,8.3,5.0,0.0
1.0,13.0,7,19,7.083333333333333,4.0,8.06,5.0,0.0
1.0,13.0,8,10,7.168571428571428,4.0,7.68,5.0,0.0
1.0,13.0,7,14,7.368333333333333,5.0,7.31,5.0,0.0
1.0,13.0,8,6,7.5,5.0,8.29,5.0,0.0
1.0,13.0,7,18,7.04,5.0,7.47,4.0,0.0
1.0,13.0,8,6,7.102857142857142,5.0,7.48,4.0,0.0
1.0,13.0,7,14,7.138333333333333,5.0,9.17,5.0,0.0
1.0,13.0,8,16,7.305714285714286,5.0,8.31,5.0,0.0
1.0,13.0,9,0,7.42375,5.0,8.25,5.0,0.0
1.0,13.0,7,19,6.315,4.0,6.61,4.0,0.0
1.0,13.0,8,10,6.621428571428572,4.0,8.46,4.0,0.0
1.0,13.0,7,11,9.098333333333334,5.0,9.08,5.0,0.0
1.0,13.0,8,10,9.131428571428572,5.0,9.33,5.0,0.0
1.0,13.0,7,15,8.121666666666668,5.0,8.17,5.0,0.0
1.0,13.0,7,15,8.048333333333334,4.0,8.64,5.0,0.0
1.0,13.0,8,10,8.202857142857143,4.0,9.13,5.0,0.0
1.0,13.0,7,15,7.738333333333333,3.0,8.45,4.0,0.0
1.0,13.0,8,12,7.815714285714286,3.0,8.28,5.0,0.0
1.0,13.0,9,0,7.85375,3.0,8.12,3.0,0.0
1.0,13.0,7,18,6.09,5.0,6.61,5.0,1.0
1.0,13.0,8,20,6.385714285714286,5.0,8.16,5.0,0.0
1.0,13.0,9,4,6.34875,5.0,6.09,5.0,1.0
1.0,13.0,7,15,7.941666666666666,4.0,8.36,5.0,0.0
1.0,13.0,8,12,8.040000000000001,4.0,8.63,5.0,0.0
1.0,13.0,7,18,7.166666666666667,5.0,8.46,5.0,0.0
1.0,13.0,8,2,7.140000000000001,5.0,6.98,5.0,0.0
1.0,13.0,7,17,7.466666666666666,5.0,8.58,5.0,0.0
1.0,13.0,7,19,6.535,4.0,8.07,5.0,0.0
1.0,13.0,8,16,6.75,4.0,8.04,5.0,0.0
1.0,13.0,7,20,6.218333333333334,4.0,6.44,5.0,1.0
1.0,13.0,8,14,6.51,4.0,8.26,5.0,0.0
1.0,13.0,9,2,6.58875,4.0,7.14,5.0,0.0
1.0,13.0,7,17,6.391666666666667,3.0,6.97,3.0,0.0
1.0,13.0,8,16,6.508571428571429,3.0,7.21,3.0,0.0
1.0,13.0,9,0,6.65125,3.0,7.65,2.0,0.0
1.0,13.0,7,8,7.651666666666666,5.0,7.54,5.0,0.0
1.0,13.0,8,12,7.808571428571428,5.0,8.75,5.0,0.0
1.0,13.0,7,10,8.248333333333333,4.0,9.03,5.0,0.0
1.0,13.0,7,17,7.55,4.0,7.55,4.0,0.0
1.0,13.0,8,3,7.597142857142857,4.0,7.88,4.0,0.0
1.0,13.0,7,15,7.286666666666666,4.0,7.84,4.0,0.0
1.0,13.0,8,15,7.372857142857143,4.0,7.89,4.0,0.0
1.0,13.0,7,23,7.4316666666666675,3.0,8.04,4.0,0.0
1.0,13.0,8,7,7.589999999999999,4.0,8.54,5.0,0.0
1.0,13.0,7,10,7.208333333333333,3.0,7.65,4.0,0.0
1.0,13.0,8,12,7.452857142857143,4.0,8.92,5.0,0.0
1.0,13.0,7,17,8.286666666666667,5.0,8.18,5.0,0.0
1.0,13.0,7,14,6.825,4.0,8.15,5.0,0.0
1.0,13.0,8,14,7.034285714285714,4.0,8.29,5.0,0.0
1.0,13.0,7,10,8.261666666666667,5.0,9.2,5.0,0.0
1.0,13.0,8,12,8.372857142857143,5.0,9.04,5.0,0.0
1.0,13.0,7,15,8.251666666666667,5.0,8.94,5.0,0.0
1.0,13.0,7,14,7.141666666666667,3.0,6.19,3.0,1.0
1.0,13.0,8,10,6.594285714285715,3.0,3.31,3.0,3.0
1.0,13.0,9,18,6.2975,3.0,4.22,3.0,1.0
1.0,13.0,7,24,6.658333333333334,4.0,7.82,5.0,0.0
1.0,13.0,8,18,6.747142857142857,4.0,7.28,4.0,0.0
1.0,13.0,9,4,6.7925,4.0,7.11,3.0,1.0
1.0,13.0,7,21,7.665,3.0,8.81,3.0,0.0
1.0,13.0,7,6,7.98,5.0,8.92,5.0,0.0
1.0,13.0,8,12,8.15857142857143,5.0,9.23,5.0,0.0
1.0,13.0,7,24,6.086666666666666,3.0,6.73,3.0,1.0
1.0,13.0,8,22,6.207142857142857,3.0,6.93,4.0,0.0
0.0,13.0,7,12,8.063333333333333,5.0,8.6,5.0,0.0
0.0,13.0,8,0,8.129999999999999,5.0,8.53,5.0,0.0
0.0,13.0,7,6,7.538333333333334,5.0,8.48,5.0,0.0
0.0,13.0,8,12,7.665714285714285,5.0,8.43,5.0,0.0
1.0,13.0,7,11,7.733333333333333,4.0,8.74,5.0,0.0
1.0,13.0,7,16,7.988333333333333,4.0,8.67,5.0,0.0
1.0,13.0,8,10,8.028571428571428,5.0,8.27,5.0,0.0
1.0,13.0,7,15,8.043333333333335,4.0,8.64,4.0,0.0
1.0,13.0,8,0,8.132857142857143,4.0,8.67,5.0,0.0
1.0,13.0,7,12,6.87,4.0,7.69,4.0,0.0
1.0,13.0,8,16,6.814285714285715,4.0,6.48,4.0,1.0
1.0,13.0,7,8,5.03,3.0,3.8,3.0,1.0
1.0,13.0,8,17,4.875714285714285,3.0,3.95,3.0,1.0
1.0,13.0,9,17,4.725,3.0,3.67,3.0,3.0
1.0,13.0,7,14,8.753333333333334,5.0,9.18,5.0,0.0
1.0,13.0,7,9,8.025,4.0,8.62,5.0,0.0
1.0,13.0,8,10,8.115714285714287,4.0,8.66,5.0,0.0
1.0,13.0,7,11,8.515,5.0,8.9,5.0,0.0
1.0,13.0,8,10,8.534285714285714,5.0,8.65,5.0,0.0
1.0,13.0,7,19,7.765000000000001,4.0,8.23,4.0,0.0
1.0,13.0,8,14,7.867142857142857,4.0,8.48,5.0,0.0
1.0,13.0,7,18,6.703333333333333,3.0,7.65,3.0,0.0
1.0,13.0,8,8,6.840000000000001,3.0,7.66,3.0,0.0
1.0,13.0,9,3,6.9475,3.0,7.7,2.0,0.0
1.0,13.0,7,18,6.415,3.0,6.85,3.0,0.0
1.0,13.0,8,6,6.517142857142857,4.0,7.13,4.0,1.0
1.0,13.0,9,8,6.88625,4.0,9.47,4.0,0.0
1.0,13.0,7,14,6.966666666666666,5.0,8.86,5.0,0.0
1.0,13.0,8,16,7.241428571428571,5.0,8.89,5.0,0.0
1.0,13.0,9,0,7.41625,5.0,8.64,5.0,0.0
1.0,13.0,7,23,7.35,3.0,8.43,3.0,0.0
1.0,13.0,8,19,7.414285714285714,3.0,7.8,5.0,0.0
1.0,13.0,9,2,7.49625,3.0,8.07,3.0,0.0
1.0,13.0,7,16,6.191666666666666,3.0,6.18,2.0,1.0
1.0,13.0,8,16,6.284285714285715,3.0,6.84,4.0,0.0
1.0,13.0,9,6,6.355,3.0,6.85,3.0,0.0
1.0,13.0,7,17,6.476666666666667,4.0,4.88,4.0,2.0
1.0,13.0,8,18,6.707142857142857,4.0,8.09,5.0,0.0
1.0,13.0,9,0,6.1975,4.0,2.63,3.0,4.0
1.0,13.0,7,17,8.07,5.0,8.05,4.0,0.0
1.0,13.0,8,7,8.095714285714285,5.0,8.25,5.0,0.0
1.0,13.0,7,21,6.995,5.0,7.51,4.0,0.0
1.0,13.0,8,11,7.195714285714287,5.0,8.4,5.0,0.0
1.0,13.0,7,18,7.109999999999999,5.0,8.03,5.0,0.0
1.0,13.0,8,6,7.164285714285714,5.0,7.49,5.0,1.0
1.0,13.0,9,10,7.2275,5.0,7.67,2.0,0.0
1.0,13.0,7,19,6.8950000000000005,4.0,6.63,4.0,1.0
1.0,13.0,8,20,6.934285714285714,4.0,7.17,4.0,0.0
1.0,13.0,9,6,6.905,4.0,6.7,3.0,0.0
1.0,13.0,7,20,7.696666666666666,4.0,8.48,5.0,0.0
1.0,13.0,8,19,7.828571428571428,4.0,8.62,5.0,0.0
1.0,13.0,7,15,6.431666666666668,3.0,6.32,3.0,2.0
1.0,13.0,8,11,5.96,3.0,3.13,3.0,3.0
1.0,13.0,9,13,5.3950000000000005,3.0,1.44,3.0,4.0
1.0,13.0,7,6,8.711666666666666,5.0,8.77,5.0,0.0
1.0,13.0,8,12,8.685714285714285,5.0,8.53,5.0,0.0
0.0,13.0,7,17,8.106666666666667,5.0,7.81,5.0,0.0
0.0,13.0,8,15,7.952857142857143,4.0,7.03,3.0,1.0
0.0,13.0,9,2,7.82375,4.0,6.92,3.0,1.0
1.0,13.0,7,16,7.211666666666667,4.0,7.98,4.0,0.0
1.0,13.0,8,7,7.305714285714286,4.0,7.87,3.0,0.0
1.0,13.0,7,24,5.961666666666666,4.0,6.5,4.0,0.0
1.0,13.0,8,18,6.134285714285714,4.0,7.17,4.0,0.0
1.0,13.0,9,4,6.135,4.0,6.14,3.0,1.0
1.0,13.0,10,0,5.697777777777778,3.0,2.2,2.0,1.0
1.0,13.0,7,24,6.488333333333333,4.0,8.07,5.0,0.0
1.0,13.0,8,17,6.735714285714287,4.0,8.22,4.0,0.0
1.0,13.0,9,6,6.5062500000000005,4.0,4.9,5.0,2.0
1.0,13.0,7,11,3.066666666666667,3.0,1.87,3.0,3.0
1.0,13.0,8,17,3.61,3.0,6.87,3.0,0.0
1.0,13.0,9,19,3.46,3.0,2.41,1.0,4.0
1.0,13.0,7,12,8.096666666666666,4.0,8.74,5.0,0.0
1.0,13.0,7,20,7.77,5.0,8.97,5.0,0.0
1.0,13.0,8,2,7.938571428571429,5.0,8.95,5.0,0.0
1.0,13.0,9,0,8.08375,5.0,9.1,5.0,0.0
1.0,13.0,7,20,6.640000000000001,4.0,8.08,4.0,0.0
1.0,13.0,8,7,6.851428571428571,4.0,8.12,5.0,0.0
1.0,13.0,9,0,6.9525,4.0,7.66,5.0,0.0
1.0,13.0,7,18,7.318333333333334,3.0,8.64,5.0,0.0
1.0,13.0,8,12,7.445714285714287,4.0,8.21,5.0,0.0
1.0,13.0,7,15,8.178333333333333,5.0,8.17,5.0,0.0
1.0,13.0,8,3,8.242857142857144,5.0,8.63,5.0,0.0
1.0,13.0,9,0,8.1875,5.0,7.8,5.0,0.0
1.0,13.0,7,24,4.8950000000000005,2.0,6.3,2.0,0.0
1.0,13.0,8,17,5.05,2.0,5.98,4.0,0.0
1.0,13.0,9,15,5.18875,2.0,6.16,3.0,1.0
0.0,13.0,7,17,7.78,5.0,8.42,5.0,0.0
0.0,13.0,8,4,7.898571428571429,5.0,8.61,5.0,0.0
0.0,13.0,9,0,7.98625,5.0,8.6,5.0,0.0
1.0,13.0,7,9,8.38,5.0,7.99,5.0,0.0
1.0,13.0,8,10,8.392857142857142,5.0,8.47,5.0,0.0
1.0,13.0,9,0,8.48125,5.0,9.1,5.0,0.0
1.0,13.0,7,18,5.086666666666667,3.0,5.29,4.0,1.0
1.0,13.0,8,19,5.5200000000000005,4.0,8.12,5.0,0.0
1.0,13.0,9,16,5.755,4.0,7.4,5.0,0.0
1.0,13.0,7,21,6.881666666666667,4.0,7.92,5.0,0.0
1.0,13.0,8,9,7.055714285714286,5.0,8.1,5.0,0.0
1.0,13.0,7,20,6.571666666666666,3.0,7.55,5.0,0.0
1.0,13.0,8,12,6.777142857142857,3.0,8.01,5.0,0.0
1.0,13.0,9,2,6.95875,3.0,8.23,5.0,0.0
1.0,13.0,10,0,7.241111111111111,4.0,9.5,5.0,0.0
0.0,13.0,7,16,6.8500000000000005,5.0,7.78,5.0,0.0
0.0,13.0,8,6,6.985714285714286,5.0,7.8,5.0,0.0
1.0,13.0,7,12,7.278333333333333,4.0,8.04,5.0,0.0
1.0,13.0,8,14,7.402857142857143,4.0,8.15,5.0,0.0
1.0,13.0,7,16,6.098333333333334,4.0,8.8,4.0,0.0
1.0,13.0,8,18,6.148571428571429,4.0,6.45,5.0,0.0
1.0,13.0,9,13,6.20125,4.0,6.57,3.0,0.0
1.0,13.0,7,21,6.331666666666667,4.0,6.57,5.0,1.0
1.0,13.0,8,21,6.341428571428572,4.0,6.4,4.0,1.0
1.0,13.0,9,4,6.27375,4.0,5.8,3.0,1.0
1.0,13.0,7,18,6.883333333333333,4.0,8.48,4.0,0.0
1.0,13.0,8,10,7.0200000000000005,4.0,7.84,5.0,0.0
1.0,13.0,7,13,7.653333333333333,5.0,8.34,5.0,0.0
1.0,13.0,8,10,7.7628571428571425,5.0,8.42,5.0,0.0
1.0,13.0,7,15,7.341666666666666,4.0,7.24,5.0,0.0
1.0,13.0,8,10,7.508571428571429,4.0,8.51,5.0,0.0
1.0,13.0,7,21,6.105,5.0,8.19,5.0,0.0
1.0,13.0,8,14,6.3585714285714285,5.0,7.88,5.0,0.0
1.0,13.0,9,3,6.57375,5.0,8.08,5.0,0.0
1.0,13.0,7,11,8.215,5.0,8.61,4.0,0.0
1.0,13.0,8,0,8.275714285714285,5.0,8.64,5.0,0.0
1.0,13.0,7,16,8.5,5.0,8.2,5.0,0.0
1.0,13.0,8,6,8.481428571428571,5.0,8.37,5.0,0.0
1.0,13.0,7,11,8.146666666666667,4.0,8.85,4.0,0.0
1.0,13.0,8,0,8.217142857142857,4.0,8.64,5.0,0.0
1.0,13.0,7,20,6.46,3.0,7.98,4.0,0.0
1.0,13.0,8,20,6.658571428571428,3.0,7.85,4.0,0.0
1.0,13.0,9,2,6.73375,3.0,7.26,3.0,0.0
1.0,13.0,10,0,6.874444444444445,3.0,8.0,3.0,0.0
1.0,13.0,7,23,6.131666666666667,3.0,7.38,3.0,1.0
1.0,13.0,8,23,6.151428571428572,3.0,6.27,4.0,1.0
1.0,13.0,9,11,5.9325,3.0,4.4,3.0,4.0
1.0,13.0,7,19,6.001666666666666,3.0,7.93,4.0,0.0
1.0,13.0,8,12,6.284285714285715,3.0,7.98,4.0,0.0
1.0,13.0,9,11,6.33875,3.0,6.72,3.0,0.0
1.0,13.0,7,15,6.544999999999999,3.0,8.98,5.0,0.0
1.0,13.0,8,6,6.851428571428571,3.0,8.69,5.0,0.0
1.0,13.0,7,16,7.403333333333333,5.0,8.81,5.0,0.0
1.0,13.0,8,12,7.582857142857143,5.0,8.66,5.0,0.0
1.0,13.0,6,22,5.198,3.0,6.85,2.0,1.0
1.0,13.0,7,20,5.631666666666667,3.0,7.8,3.0,0.0
1.0,13.0,7,11,8.06,5.0,8.68,5.0,0.0
1.0,13.0,8,16,8.18,5.0,8.9,5.0,0.0
1.0,13.0,7,18,3.12,2.0,1.84,3.0,5.0
1.0,13.0,7,22,5.673333333333333,3.0,7.54,3.0,0.0
1.0,13.0,8,18,5.875714285714286,3.0,7.09,4.0,0.0
1.0,13.0,7,16,8.395000000000001,5.0,9.4,5.0,0.0
1.0,13.0,7,16,7.231666666666666,4.0,7.65,4.0,0.0
1.0,13.0,8,0,7.27,4.0,7.5,4.0,0.0
1.0,13.0,7,6,8.576666666666666,5.0,8.75,5.0,0.0
1.0,13.0,8,12,8.584285714285715,5.0,8.63,5.0,0.0
1.0,13.0,7,13,6.476666666666667,3.0,7.38,3.0,0.0
1.0,13.0,8,11,6.647142857142858,3.0,7.67,3.0,0.0
1.0,13.0,9,8,6.5825,3.0,6.13,3.0,1.0
1.0,13.0,7,20,5.663333333333334,3.0,7.23,3.0,0.0
1.0,13.0,8,20,5.991428571428571,3.0,7.96,4.0,0.0
1.0,13.0,9,8,6.0125,3.0,6.16,2.0,1.0
0.0,13.0,7,15,7.899999999999999,5.0,8.3,5.0,0.0
0.0,13.0,8,5,8.032857142857143,5.0,8.83,5.0,0.0
0.0,13.0,7,15,6.456666666666666,5.0,7.6,5.0,0.0
0.0,13.0,8,13,6.671428571428571,5.0,7.96,4.0,0.0
0.0,13.0,7,18,7.856666666666666,5.0,8.77,5.0,0.0
0.0,13.0,8,5,7.875714285714286,5.0,7.99,5.0,0.0
0.0,13.0,7,18,7.07,5.0,7.03,4.0,1.0
0.0,13.0,8,12,7.171428571428572,5.0,7.78,4.0,0.0
0.0,13.0,7,23,6.201666666666667,5.0,7.76,5.0,0.0
0.0,13.0,8,15,6.405714285714285,5.0,7.63,5.0,0.0
0.0,13.0,9,8,6.22375,5.0,4.95,3.0,2.0
1.0,13.0,7,18,7.426666666666667,4.0,7.81,5.0,0.0
1.0,13.0,8,6,7.534285714285714,4.0,8.18,4.0,0.0
1.0,13.0,7,19,8.056666666666667,5.0,8.0,4.0,0.0
1.0,13.0,8,6,8.051428571428572,5.0,8.02,5.0,0.0
1.0,13.0,7,23,5.72,4.0,7.62,4.0,0.0
1.0,13.0,8,16,5.942857142857143,4.0,7.28,4.0,0.0
1.0,13.0,9,11,5.85375,4.0,5.23,2.0,1.0
1.0,13.0,7,19,7.538333333333334,4.0,8.85,4.0,0.0
1.0,13.0,7,22,6.22,4.0,7.82,5.0,0.0
1.0,13.0,8,21,6.377142857142857,4.0,7.32,3.0,0.0
1.0,13.0,9,2,6.36625,3.0,6.29,2.0,1.0
0.0,13.0,7,8,7.606666666666666,5.0,7.66,5.0,0.0
0.0,13.0,8,0,7.6414285714285715,5.0,7.85,4.0,0.0
0.0,13.0,7,16,7.246666666666667,4.0,8.49,4.0,0.0
0.0,13.0,8,16,7.374285714285714,4.0,8.14,5.0,0.0
0.0,13.0,9,3,7.3425,5.0,7.12,5.0,0.0
1.0,13.0,7,13,8.586666666666666,5.0,8.36,5.0,0.0
1.0,13.0,8,7,8.61,5.0,8.75,5.0,0.0
0.0,13.0,7,16,7.046666666666667,5.0,7.99,5.0,0.0
0.0,13.0,8,9,7.314285714285715,5.0,8.92,5.0,0.0
1.0,13.0,7,12,8.055,4.0,8.25,5.0,0.0
1.0,13.0,8,3,8.117142857142857,4.0,8.49,5.0,0.0
1.0,13.0,7,21,8.476666666666667,5.0,8.66,5.0,0.0
1.0,13.0,8,0,8.617142857142857,5.0,9.46,5.0,0.0
1.0,13.0,7,10,7.558333333333334,4.0,8.28,5.0,0.0
1.0,13.0,7,10,8.24,5.0,8.85,5.0,0.0
1.0,13.0,8,6,8.222857142857142,5.0,8.12,5.0,0.0
1.0,13.0,9,10,7.65375,5.0,3.67,3.0,1.0
1.0,13.0,7,15,7.378333333333334,4.0,8.07,4.0,0.0
1.0,13.0,8,6,7.418571428571428,4.0,7.66,5.0,0.0
1.0,13.0,9,0,7.42875,4.0,7.5,3.0,0.0
1.0,13.0,7,17,6.708333333333333,4.0,6.14,4.0,1.0
1.0,13.0,8,17,6.912857142857143,4.0,8.14,4.0,0.0
1.0,13.0,9,8,6.75,4.0,5.61,2.0,1.0
1.0,13.0,7,14,7.151666666666666,4.0,5.88,4.0,3.0
1.0,13.0,8,15,6.977142857142857,4.0,5.93,4.0,1.0
1.0,13.0,9,16,6.88375,4.0,6.23,3.0,1.0
1.0,13.0,7,14,6.815,4.0,9.04,5.0,0.0
1.0,13.0,8,16,7.065714285714286,4.0,8.57,5.0,0.0
1.0,13.0,7,21,8.578333333333333,5.0,8.59,5.0,0.0
1.0,13.0,8,4,8.462857142857143,5.0,7.77,5.0,1.0
1.0,13.0,9,6,7.5175,5.0,0.9,4.0,1.0
1.0,13.0,7,14,6.853333333333333,4.0,6.81,4.0,1.0
1.0,13.0,8,12,6.675714285714286,4.0,5.61,4.0,1.0
1.0,13.0,9,14,6.6375,4.0,6.37,4.0,1.0
1.0,13.0,7,22,6.6000000000000005,4.0,6.81,5.0,1.0
1.0,13.0,8,24,6.662857142857143,4.0,7.04,3.0,0.0
1.0,13.0,9,0,6.5725,4.0,5.94,2.0,2.0
1.0,13.0,7,22,6.181666666666668,3.0,7.63,3.0,0.0
1.0,13.0,8,9,6.248571428571429,3.0,6.65,4.0,1.0
1.0,13.0,9,3,5.9725,3.0,4.04,3.0,1.0
0.0,13.0,7,20,7.883333333333333,5.0,8.78,5.0,0.0
0.0,13.0,8,0,7.945714285714287,5.0,8.32,5.0,0.0
0.0,13.0,7,8,8.558333333333334,5.0,8.36,5.0,0.0
0.0,13.0,8,12,8.578571428571427,5.0,8.7,5.0,0.0
1.0,13.0,7,20,6.723333333333334,4.0,8.15,4.0,0.0
1.0,13.0,8,8,6.935714285714285,4.0,8.21,5.0,0.0
1.0,13.0,9,0,6.93625,4.0,6.94,5.0,0.0
1.0,13.0,7,12,8.038333333333332,5.0,7.83,5.0,0.0
1.0,13.0,8,5,8.204285714285714,5.0,9.2,4.0,0.0
0.0,13.0,6,21,7.386,4.0,8.31,5.0,0.0
0.0,13.0,7,15,7.573333333333333,4.0,8.51,5.0,0.0
0.0,13.0,8,0,7.691428571428572,4.0,8.4,5.0,0.0
1.0,13.0,7,13,7.72,3.0,8.76,4.0,0.0
1.0,13.0,8,12,7.784285714285714,3.0,8.17,5.0,0.0
1.0,13.0,7,16,7.563333333333333,5.0,7.78,5.0,0.0
1.0,13.0,8,19,7.704285714285715,5.0,8.55,5.0,0.0
1.0,13.0,9,6,7.31625,5.0,4.6,5.0,3.0
1.0,13.0,7,16,8.136666666666667,5.0,8.23,5.0,0.0
1.0,13.0,8,6,8.237142857142858,5.0,8.84,5.0,0.0
0.0,13.0,7,15,8.506666666666666,5.0,8.23,5.0,0.0
1.0,13.0,7,23,5.521666666666667,3.0,6.81,3.0,0.0
1.0,13.0,8,20,5.788571428571428,3.0,7.39,4.0,0.0
1.0,13.0,9,13,5.6925,3.0,5.02,3.0,2.0
1.0,13.0,7,16,7.755,5.0,8.51,5.0,0.0
1.0,13.0,8,19,7.898571428571429,5.0,8.76,5.0,0.0
1.0,13.0,9,10,7.8725,5.0,7.69,5.0,0.0
1.0,13.0,7,16,6.408333333333334,5.0,5.45,5.0,1.0
1.0,13.0,8,13,6.471428571428571,5.0,6.85,5.0,1.0
1.0,13.0,7,16,8.056666666666667,4.0,8.03,5.0,0.0
1.0,13.0,8,6,8.152857142857142,4.0,8.73,5.0,0.0
1.0,13.0,7,14,6.293333333333333,3.0,6.5,3.0,0.0
1.0,13.0,8,20,6.338571428571429,3.0,6.61,3.0,1.0
1.0,13.0,9,6,6.34875,3.0,6.42,3.0,1.0
1.0,13.0,10,0,6.037777777777778,3.0,3.55,2.0,1.0
1.0,13.0,7,18,7.181666666666668,4.0,8.58,5.0,0.0
1.0,13.0,8,0,7.35,4.0,8.36,5.0,0.0
1.0,13.0,7,14,6.226666666666667,4.0,4.86,3.0,2.0
1.0,13.0,8,16,6.1085714285714285,4.0,5.4,4.0,1.0
1.0,13.0,9,12,5.8275,3.0,3.86,2.0,3.0
1.0,13.0,7,15,7.448333333333333,5.0,8.5,5.0,0.0
1.0,13.0,8,12,7.542857142857143,5.0,8.11,5.0,0.0
1.0,13.0,9,0,7.47875,5.0,7.03,5.0,0.0
1.0,13.0,10,0,6.647777777777778,5.0,0.0,4.0,0.0
1.0,13.0,7,15,7.301666666666667,5.0,8.05,5.0,0.0
1.0,13.0,8,9,7.441428571428572,5.0,8.28,5.0,0.0
0.0,13.0,7,18,7.781666666666666,5.0,8.2,5.0,0.0
0.0,13.0,8,12,7.971428571428571,5.0,9.11,5.0,0.0
0.0,13.0,9,0,8.1625,5.0,9.5,5.0,0.0
1.0,13.0,7,16,7.84,4.0,7.32,3.0,0.0
1.0,13.0,8,13,7.835714285714286,4.0,7.81,4.0,0.0
1.0,13.0,7,8,7.781666666666666,4.0,7.71,4.0,1.0
1.0,13.0,8,17,7.298571428571429,4.0,4.4,3.0,2.0
1.0,13.0,9,9,7.16,4.0,6.19,3.0,1.0
1.0,13.0,7,14,6.920000000000001,4.0,7.36,4.0,1.0
1.0,13.0,8,0,7.0842857142857145,4.0,8.07,4.0,0.0
1.0,13.0,7,18,7.723333333333334,5.0,7.81,5.0,0.0
1.0,13.0,8,11,7.857142857142857,5.0,8.66,5.0,0.0
1.0,13.0,9,0,7.85,5.0,7.8,5.0,0.0
